candidate_id,score
cand_00260891,0.0
cand_00260892,0.0
cand_00260893,0.0
cand_00260894,0.0
cand_00260895,0.0
cand_00260896,0.0
cand_00260897,0.0
cand_00260898,0.0
cand_00260899,0.0
cand_00260900,0.0
cand_00260901,0.0
cand_00260902,0.0
cand_00260903,0.0
cand_00260904,0.0
cand_00260905,0.0
cand_00260906,0.0
cand_00260907,0.0
cand_00260908,0.0
cand_00260909,0.0
cand_00260910,0.0
cand_00260911,0.0
cand_00260912,0.0
cand_00260913,0.0
cand_00260914,0.0
cand_00260915,0.0
cand_00260916,0.0
cand_00260917,0.0
cand_00260918,0.0
cand_00260919,0.0
cand_00260920,0.0
cand_00260921,0.0
cand_00260922,0.0
cand_00260923,0.0
cand_00260924,0.0
cand_00260925,0.0
cand_00260926,0.0
cand_00260927,0.0
cand_00260928,0.0
cand_00260929,0.0
cand_00260930,0.0
cand_00260931,0.0
cand_00260932,0.0
cand_00260933,0.0
cand_00260934,0.0
cand_00260935,0.0
cand_00260936,0.0
cand_00260937,0.0
cand_00260938,0.0
cand_00260939,0.0
cand_00260940,0.0
cand_00260941,0.0
cand_00260942,0.0
cand_00260943,0.0
cand_00260944,0.0
cand_00260945,0.0
cand_00260946,0.0
cand_00260947,0.0
cand_00260948,0.0
cand_00260949,0.0
cand_00260950,0.0
cand_00260951,0.0
cand_00260952,0.0
cand_00260953,0.0
cand_00260954,0.0
cand_00260955,0.0
cand_00260956,0.0
cand_00260957,0.0
cand_00260958,0.0
cand_00260959,0.0
cand_00260960,0.0
cand_00260961,0.0
cand_00260962,0.0
cand_00260963,0.0
cand_00260964,0.0
cand_00260965,0.0
cand_00260966,0.0
cand_00260967,0.0
cand_00260968,0.0
cand_00260969,0.0
cand_00260970,0.0
cand_00260971,0.0
cand_00260972,0.0
cand_00260973,0.0
cand_00260974,0.0
cand_00260975,0.0
cand_00260976,0.0
cand_00260977,0.0
cand_00260978,0.0
cand_00260979,0.0
cand_00260980,0.0
cand_00260981,0.0
cand_00260982,0.0
cand_00260983,0.0
cand_00260984,0.0
cand_00260985,0.0
cand_00260986,0.0
cand_00260987,0.0
cand_00260988,0.0
cand_00260989,0.0
cand_00260990,0.0
cand_00260991,0.0
cand_00260992,0.0
cand_00260993,0.0
cand_00260994,0.0
cand_00260995,0.0
cand_00260996,0.0
cand_00260997,0.0
cand_00260998,0.0
cand_00260999,0.0
cand_00261000,0.0
cand_00261001,0.0
cand_00261002,0.0
cand_00261003,0.0
cand_00261004,0.0
cand_00261005,0.0
cand_00261006,0.0
cand_00261007,0.0
cand_00261008,0.0
cand_00261009,0.0
cand_00261010,0.0
cand_00261011,0.0
cand_00261012,0.0
cand_00261013,0.0
cand_00261014,0.0
cand_00261015,0.0
cand_00261016,0.0
cand_00261017,0.0
cand_00261018,0.0
cand_00261019,0.0
cand_00261020,0.0
cand_00261021,0.0
cand_00261022,0.0
cand_00261023,0.0
cand_00261024,0.0
cand_00261025,0.0
cand_00261026,0.0
cand_00261027,0.0
cand_00261028,0.0
cand_00261029,0.0
cand_00261030,0.0
cand_00261031,0.0
cand_00261032,0.0
cand_00261033,0.0
cand_00261034,0.0
cand_00261035,0.0
cand_00261036,0.0
cand_00261037,0.0
cand_00261038,0.0
cand_00261039,0.0
cand_00261040,0.0
cand_00261041,0.0
cand_00261042,0.0
cand_00261043,0.0
cand_00261044,0.0
cand_00261045,0.0
cand_00261046,0.0
cand_00261047,0.0
cand_00261048,0.0
cand_00261049,0.0
cand_00261050,0.0
cand_00261051,0.0
cand_00261052,0.0
cand_00261053,0.0
cand_00261054,0.0
cand_00261055,0.0
cand_00261056,0.0
cand_00261057,0.0
cand_00261058,0.0
cand_00261059,0.0
cand_00261060,0.0
cand_00261061,0.0
cand_00261062,0.0
cand_00261063,0.0
cand_00261064,0.0
cand_00261065,0.0
cand_00261066,0.0
cand_00261067,0.0
cand_00261068,0.0
cand_00261069,0.0
cand_00261070,0.0
cand_00261071,0.0
cand_00261072,0.0
cand_00261073,0.0
cand_00261074,0.0
cand_00261075,0.0
cand_00261076,0.0
cand_00261077,0.0
cand_00261078,0.0
cand_00261079,0.0
cand_00261080,0.0
cand_00261081,0.0
cand_00261082,0.0
cand_00261083,0.0
cand_00261084,0.0
cand_00261085,0.0
cand_00261086,0.0
cand_00261087,0.0
cand_00261088,0.0
cand_00261089,0.0
cand_00261090,0.0
cand_00261091,0.0
cand_00261092,0.0
cand_00261093,0.0
cand_00261094,0.0
cand_00261095,0.0
cand_00261096,0.0
cand_00261097,0.0
cand_00261098,0.0
cand_00261099,0.0
cand_00261100,0.0
cand_00261101,0.0
cand_00261102,0.0
cand_00261103,0.0
cand_00261104,0.0
cand_00261105,0.0
cand_00261106,0.0
cand_00261107,0.0
cand_00261108,0.0
cand_00261109,0.0
cand_00261110,0.0
cand_00261111,0.0
cand_00261112,0.0
cand_00261113,0.0
cand_00261114,0.0
cand_00261115,0.0
cand_00261116,0.0
cand_00261117,0.0
cand_00261118,0.0
cand_00261119,0.0
cand_00261120,0.0
cand_00261121,0.0
cand_00261122,0.0
cand_00261123,0.0
cand_00261124,0.0
cand_00261125,0.0
cand_00261126,0.0
cand_00261127,0.0
cand_00261128,0.0
cand_00261129,0.0
cand_00261130,0.0
cand_00261131,0.0
cand_00261132,0.0
cand_00261133,0.0
cand_00261134,0.0
cand_00261135,0.0
cand_00261136,0.0
cand_00261137,0.0
cand_00261138,0.0
cand_00261139,0.0
cand_00261140,0.0
cand_00261141,0.0
cand_00261142,0.0
cand_00261143,0.0
cand_00261144,0.0
cand_00261145,0.0
cand_00261146,0.0
cand_00261147,0.0
cand_00261148,0.0
cand_00261149,0.0
cand_00261150,0.0
cand_00261151,0.0
cand_00261152,0.0
cand_00261153,0.0
cand_00261154,0.0
cand_00261155,0.0
cand_00261156,0.0
cand_00261157,0.0
cand_00261158,0.0
cand_00261159,0.0
cand_00261160,0.0
cand_00261161,0.0
cand_00261162,0.0
cand_00261163,0.0
cand_00261164,0.0
cand_00261165,0.0
cand_00261166,0.0
cand_00261167,0.0
cand_00261168,0.0
cand_00261169,0.0
cand_00261170,0.0
cand_00261171,0.0
cand_00261172,0.0
cand_00261173,0.0
cand_00261174,0.0
cand_00261175,0.0
cand_00261176,0.0
cand_00261177,0.0
cand_00261178,0.0
cand_00261179,0.0
cand_00261180,0.0
cand_00261181,0.0
cand_00261182,0.0
cand_00261183,0.0
cand_00261184,0.0
cand_00261185,0.0
cand_00261186,0.0
cand_00261187,0.0
cand_00261188,0.0
cand_00261189,0.0
cand_00261190,0.0
cand_00261191,0.0
cand_00261192,0.0
cand_00261193,0.0
cand_00261194,0.0
cand_00261195,0.0
cand_00261196,0.0
cand_00261197,0.0
cand_00261198,0.0
cand_00261199,0.0
cand_00261200,0.0
cand_00261201,0.0
cand_00261202,0.0
cand_00261203,0.0
cand_00261204,0.0
cand_00261205,0.0
cand_00261206,0.0
cand_00261207,0.0
cand_00261208,0.0
cand_00261209,0.0
cand_00261210,0.0
cand_00261211,0.0
cand_00261212,0.0
cand_00261213,0.0
cand_00261214,0.0
cand_00261215,0.0
cand_00261216,0.0
cand_00261217,0.0
cand_00261218,0.0
cand_00261219,0.0
cand_00261220,0.0
cand_00261221,0.0
cand_00261222,0.0
cand_00261223,0.0
cand_00261224,0.0
cand_00261225,0.0
cand_00261226,0.0
cand_00261227,0.0
cand_00261228,0.0
cand_00261229,0.0
cand_00261230,0.0
cand_00261231,0.0
cand_00261232,0.0
cand_00261233,0.0
cand_00261234,0.0
cand_00261235,0.0
cand_00261236,0.0
cand_00261237,0.0
cand_00261238,0.0
cand_00261239,0.0
cand_00261240,0.0
cand_00261241,0.0
cand_00261242,0.0
cand_00261243,0.0
cand_00261244,0.0
cand_00261245,0.0
cand_00261246,0.0
cand_00261247,0.0
cand_00261248,0.0
cand_00261249,0.0
cand_00261250,0.0
cand_00261251,0.0
cand_00261252,0.0
cand_00261253,0.0
cand_00261254,0.0
cand_00261255,0.0
cand_00261256,0.0
cand_00261257,0.0
cand_00261258,0.0
cand_00261259,0.0
cand_00261260,0.0
cand_00261261,0.0
cand_00261262,0.0
cand_00261263,0.0
cand_00261264,0.0
cand_00261265,0.0
cand_00261266,0.0
cand_00261267,0.0
cand_00261268,0.0
cand_00261269,0.0
cand_00261270,0.0
cand_00261271,0.0
cand_00261272,0.0
cand_00261273,0.0
cand_00261274,0.0
cand_00261275,0.0
cand_00261276,0.0
cand_00261277,0.0
cand_00261278,0.0
cand_00261279,0.0
cand_00261280,0.0
cand_00261281,0.0
cand_00261282,0.0
cand_00261283,0.0
cand_00261284,0.0
cand_00261285,0.0
cand_00261286,0.0
cand_00261287,0.0
cand_00261288,0.0
cand_00261289,0.0
cand_00261290,0.0
cand_00261291,0.0
cand_00261292,0.0
cand_00261293,0.0
cand_00261294,0.0
cand_00261295,0.0
cand_00261296,0.0
cand_00261297,0.0
cand_00261298,0.0
cand_00261299,0.0
cand_00261300,0.0
cand_00261301,0.0
cand_00261302,0.0
cand_00261303,0.0
cand_00261304,0.0
cand_00261305,0.0
cand_00261306,0.0
cand_00261307,0.0
cand_00261308,0.0
cand_00261309,0.0
cand_00261310,0.0
cand_00261311,0.0
cand_00261312,0.0
cand_00261313,0.0
cand_00261314,0.0
cand_00261315,0.0
cand_00261316,0.0
cand_00261317,0.0
cand_00261318,0.0
cand_00261319,0.0
cand_00261320,0.0
cand_00261321,0.0
cand_00261322,0.0
cand_00261323,0.0
cand_00261324,0.0
cand_00261325,0.0
cand_00261326,0.0
cand_00261327,0.0
cand_00261328,0.0
cand_00261329,0.0
cand_00261330,0.0
cand_00261331,0.0
cand_00261332,0.0
cand_00261333,0.0
cand_00261334,0.0
cand_00261335,0.0
cand_00261336,0.0
cand_00261337,0.0
cand_00261338,0.0
cand_00261339,0.0
cand_00261340,0.0
cand_00261341,0.0
cand_00261342,0.0
cand_00261343,0.0
cand_00261344,0.0
cand_00261345,0.0
cand_00261346,0.0
cand_00261347,0.0
cand_00261348,0.0
cand_00261349,0.0
cand_00261350,0.0
cand_00261351,0.0
cand_00261352,0.0
cand_00261353,0.0
cand_00261354,0.0
cand_00261355,0.0
cand_00261356,0.0
cand_00261357,0.0
cand_00261358,0.0
cand_00261359,0.0
cand_00261360,0.0
cand_00261361,0.0
cand_00261362,0.0
cand_00261363,0.0
cand_00261364,0.0
cand_00261365,0.0
cand_00261366,0.0
cand_00261367,0.0
cand_00261368,0.0
cand_00261369,0.0
cand_00261370,0.0
cand_00261371,0.0
cand_00261372,0.0
cand_00261373,0.0
cand_00261374,0.0
cand_00261375,0.0
cand_00261376,0.0
cand_00261377,0.0
cand_00261378,0.0
cand_00261379,0.0
cand_00261380,0.0
cand_00261381,0.0
cand_00261382,0.0
cand_00261383,0.0
cand_00261384,0.0
cand_00261385,0.0
cand_00261386,0.0
cand_00261387,0.0
cand_00261388,0.0
cand_00261389,0.0
cand_00261390,0.0
cand_00261391,0.0
cand_00261392,0.0
cand_00261393,0.0
cand_00261394,0.0
cand_00261395,0.0
cand_00261396,0.0
cand_00261397,0.0
cand_00261398,0.0
cand_00261399,0.0
cand_00261400,0.0
cand_00261401,0.0
cand_00261402,0.0
cand_00261403,0.0
cand_00261404,0.0
cand_00261405,0.0
cand_00261406,0.0
cand_00261407,0.0
cand_00261408,0.0
cand_00261409,0.0
cand_00261410,0.0
cand_00261411,0.0
cand_00261412,0.0
cand_00261413,0.0
cand_00261414,0.0
cand_00261415,0.0
cand_00261416,0.0
cand_00261417,0.0
cand_00261418,0.0
cand_00261419,0.0
cand_00261420,0.0
cand_00261421,0.0
cand_00261422,0.0
cand_00261423,0.0
cand_00261424,0.0
cand_00261425,0.0
cand_00261426,0.0
cand_00261427,0.0
cand_00261428,0.0
cand_00261429,0.0
cand_00261430,0.0
cand_00261431,0.0
cand_00261432,0.0
cand_00261433,0.0
cand_00261434,0.0
cand_00261435,0.0
cand_00261436,0.0
cand_00261437,0.0
cand_00261438,0.0
cand_00261439,0.0
cand_00261440,0.0
cand_00261441,0.0
cand_00261442,0.0
cand_00261443,0.0
cand_00261444,0.0
cand_00261445,0.0
cand_00261446,0.0
cand_00261447,0.0
cand_00261448,0.0
cand_00261449,0.0
cand_00261450,0.0
cand_00261451,0.0
cand_00261452,0.0
cand_00261453,0.0
cand_00261454,0.0
cand_00261455,0.0
cand_00261456,0.0
cand_00261457,0.0
cand_00261458,0.0
cand_00261459,0.0
cand_00261460,0.0
cand_00261461,0.0
cand_00261462,0.0
cand_00261463,0.0
cand_00261464,0.0
cand_00261465,0.0
cand_00261466,0.0
cand_00261467,0.0
cand_00261468,0.0
cand_00261469,0.0
cand_00261470,0.0
cand_00261471,0.0
cand_00261472,0.0
cand_00261473,0.0
cand_00261474,0.0
cand_00261475,0.0
cand_00261476,0.0
cand_00261477,0.0
cand_00261478,0.0
cand_00261479,0.0
cand_00261480,0.0
cand_00261481,0.0
cand_00261482,0.0
cand_00261483,0.0
cand_00261484,0.0
cand_00261485,0.0
cand_00261486,0.0
cand_00261487,0.0
cand_00261488,0.0
cand_00261489,0.0
cand_00261490,0.0
cand_00261491,0.0
cand_00261492,0.0
cand_00261493,0.0
cand_00261494,0.0
cand_00261495,0.0
cand_00261496,0.0
cand_00261497,0.0
cand_00261498,0.0
cand_00261499,0.0
cand_00261500,0.0
cand_00261501,0.0
cand_00261502,0.0
cand_00261503,0.0
cand_00261504,0.0
cand_00261505,0.0
cand_00261506,0.0
cand_00261507,0.0
cand_00261508,0.0
cand_00261509,0.0
cand_00261510,0.0
cand_00261511,0.0
cand_00261512,0.0
cand_00261513,0.0
cand_00261514,0.0
cand_00261515,0.0
cand_00261516,0.0
cand_00261517,0.0
cand_00261518,0.0
cand_00261519,0.0
cand_00261520,0.0
cand_00261521,0.0
cand_00261522,0.0
cand_00261523,0.0
cand_00261524,0.0
cand_00261525,0.0
cand_00261526,0.0
cand_00261527,0.0
cand_00261528,0.0
cand_00261529,0.0
cand_00261530,0.0
cand_00261531,0.0
cand_00261532,0.0
cand_00261533,0.0
cand_00261534,0.0
cand_00261535,0.0
cand_00261536,0.0
cand_00261537,0.0
cand_00261538,0.0
cand_00261539,0.0
cand_00261540,0.0
cand_00261541,0.0
cand_00261542,0.0
cand_00261543,0.0
cand_00261544,0.0
cand_00261545,0.0
cand_00261546,0.0
cand_00261547,0.0
cand_00261548,0.0
cand_00261549,0.0
cand_00261550,0.0
cand_00261551,0.0
cand_00261552,0.0
cand_00261553,0.0
cand_00261554,0.0
cand_00261555,0.0
cand_00261556,0.0
cand_00261557,0.0
cand_00261558,0.0
cand_00261559,0.0
cand_00261560,0.0
cand_00261561,0.0
cand_00261562,0.0
cand_00261563,0.0
cand_00261564,0.0
cand_00261565,0.0
cand_00261566,0.0
cand_00261567,0.0
cand_00261568,0.0
cand_00261569,0.0
cand_00261570,0.0
cand_00261571,0.0
cand_00261572,0.0
cand_00261573,0.0
cand_00261574,0.0
cand_00261575,0.0
cand_00261576,0.0
cand_00261577,0.0
cand_00261578,0.0
cand_00261579,0.0
cand_00261580,0.0
cand_00261581,0.0
cand_00261582,0.0
cand_00261583,0.0
cand_00261584,0.0
cand_00261585,0.0
cand_00261586,0.0
cand_00261587,0.0
cand_00261588,0.0
cand_00261589,0.0
cand_00261590,0.0
cand_00261591,0.0
cand_00261592,0.0
cand_00261593,0.0
cand_00261594,0.0
cand_00261595,0.0
cand_00261596,0.0
cand_00261597,0.0
cand_00261598,0.0
cand_00261599,0.0
cand_00261600,0.0
cand_00261601,0.0
cand_00261602,0.0
cand_00261603,0.0
cand_00261604,0.0
cand_00261605,0.0
cand_00261606,0.0
cand_00261607,0.0
cand_00261608,0.0
cand_00261609,0.0
cand_00261610,0.0
cand_00261611,0.0
cand_00261612,0.0
cand_00261613,0.0
cand_00261614,0.0
cand_00261615,0.0
cand_00261616,0.0
cand_00261617,0.0
cand_00261618,0.0
cand_00261619,0.0
cand_00261620,0.0
cand_00261621,0.0
cand_00261622,0.0
cand_00261623,0.0
cand_00261624,0.0
cand_00261625,0.0
cand_00261626,0.0
cand_00261627,0.0
cand_00261628,0.0
cand_00261629,0.0
cand_00261630,0.0
cand_00261631,0.0
cand_00261632,0.0
cand_00261633,0.0
cand_00261634,0.0
cand_00261635,0.0
cand_00261636,0.0
cand_00261637,0.0
cand_00261638,0.0
cand_00261639,0.0
cand_00261640,0.0
cand_00261641,0.0
cand_00261642,0.0
cand_00261643,0.0
cand_00261644,0.0
cand_00261645,0.0
cand_00261646,0.0
cand_00261647,0.0
cand_00261648,0.0
cand_00261649,0.0
cand_00261650,0.0
cand_00261651,0.0
cand_00261652,0.0
cand_00261653,0.0
cand_00261654,0.0
cand_00261655,0.0
cand_00261656,0.0
cand_00261657,0.0
cand_00261658,0.0
cand_00261659,0.0
cand_00261660,0.0
cand_00261661,0.0
cand_00261662,0.0
cand_00261663,0.0
cand_00261664,0.0
cand_00261665,0.0
cand_00261666,0.0
cand_00261667,0.0
cand_00261668,0.0
cand_00261669,0.0
cand_00261670,0.0
cand_00261671,0.0
cand_00261672,0.0
cand_00261673,0.0
cand_00261674,0.0
cand_00261675,0.0
cand_00261676,0.0
cand_00261677,0.0
cand_00261678,0.0
cand_00261679,0.0
cand_00261680,0.0
cand_00261681,0.0
cand_00261682,0.0
cand_00261683,0.0
cand_00261684,0.0
cand_00261685,0.0
cand_00261686,0.0
cand_00261687,0.0
cand_00261688,0.0
cand_00261689,0.0
cand_00261690,0.0
cand_00261691,0.0
cand_00261692,0.0
cand_00261693,0.0
cand_00261694,0.0
cand_00261695,0.0
cand_00261696,0.0
cand_00261697,0.0
cand_00261698,0.0
cand_00261699,0.0
cand_00261700,0.0
cand_00261701,0.0
cand_00261702,0.0
cand_00261703,0.0
cand_00261704,0.0
cand_00261705,0.0
cand_00261706,0.0
cand_00261707,0.0
cand_00261708,0.0
cand_00261709,0.0
cand_00261710,0.0
cand_00261711,0.0
cand_00261712,0.0
cand_00261713,0.0
cand_00261714,0.0
cand_00261715,0.0
cand_00261716,0.0
cand_00261717,0.0
cand_00261718,0.0
cand_00261719,0.0
cand_00261720,0.0
cand_00261721,0.0
cand_00261722,0.0
cand_00261723,0.0
cand_00261724,0.0
cand_00261725,0.0
cand_00261726,0.0
cand_00261727,0.0
cand_00261728,0.0
cand_00261729,0.0
cand_00261730,0.0
cand_00261731,0.0
cand_00261732,0.0
cand_00261733,0.0
cand_00261734,0.0
cand_00261735,0.0
cand_00261736,0.0
cand_00261737,0.0
cand_00261738,0.0
cand_00261739,0.0
cand_00261740,0.0
cand_00261741,0.0
cand_00261742,0.0
cand_00261743,0.0
cand_00261744,0.0
cand_00261745,0.0
cand_00261746,0.0
cand_00261747,0.0
cand_00261748,0.0
cand_00261749,0.0
cand_00261750,0.0
cand_00261751,0.0
cand_00261752,0.0
cand_00261753,0.0
cand_00261754,0.0
cand_00261755,0.0
cand_00261756,0.0
cand_00261757,0.0
cand_00261758,0.0
cand_00261759,0.0
cand_00261760,0.0
cand_00261761,0.0
cand_00261762,0.0
cand_00261763,0.0
cand_00261764,0.0
cand_00261765,0.0
cand_00261766,0.0
cand_00261767,0.0
cand_00261768,0.0
cand_00261769,0.0
cand_00261770,0.0
cand_00261771,0.0
cand_00261772,0.0
cand_00261773,0.0
cand_00261774,0.0
cand_00261775,0.0
cand_00261776,0.0
cand_00261777,0.0
cand_00261778,0.0
cand_00261779,0.0
cand_00261780,0.0
cand_00261781,0.0
cand_00261782,0.0
cand_00261783,0.0
cand_00261784,0.0
cand_00261785,0.0
cand_00261786,0.0
cand_00261787,0.0
cand_00261788,0.0
cand_00261789,0.0
cand_00261790,0.0
cand_00261791,0.0
cand_00261792,0.0
cand_00261793,0.0
cand_00261794,0.0
cand_00261795,0.0
cand_00261796,0.0
cand_00261797,0.0
cand_00261798,0.0
cand_00261799,0.0
cand_00261800,0.0
cand_00261801,0.0
cand_00261802,0.0
cand_00261803,0.0
cand_00261804,0.0
cand_00261805,0.0
cand_00261806,0.0
cand_00261807,0.0
cand_00261808,0.0
cand_00261809,0.0
cand_00261810,0.0
cand_00261811,0.0
cand_00261812,0.0
cand_00261813,0.0
cand_00261814,0.0
cand_00261815,0.0
cand_00261816,0.0
cand_00261817,0.0
cand_00261818,0.0
cand_00261819,0.0
cand_00261820,0.0
cand_00261821,0.0
cand_00261822,0.0
cand_00261823,0.0
cand_00261824,0.0
cand_00261825,0.0
cand_00261826,0.0
cand_00261827,0.0
cand_00261828,0.0
cand_00261829,0.0
cand_00261830,0.0
cand_00261831,0.0
cand_00261832,0.0
cand_00261833,0.0
cand_00261834,0.0
cand_00261835,0.0
cand_00261836,0.0
cand_00261837,0.0
cand_00261838,0.0
cand_00261839,0.0
cand_00261840,0.0
cand_00261841,0.0
cand_00261842,0.0
cand_00261843,0.0
cand_00261844,0.0
cand_00261845,0.0
cand_00261846,0.0
cand_00261847,0.0
cand_00261848,0.0
cand_00261849,0.0
cand_00261850,0.0
cand_00261851,0.0
cand_00261852,0.0
cand_00261853,0.0
cand_00261854,0.0
cand_00261855,0.0
cand_00261856,0.0
cand_00261857,0.0
cand_00261858,0.0
cand_00261859,0.0
cand_00261860,0.0
cand_00261861,0.0
cand_00261862,0.0
cand_00261863,0.0
cand_00261864,0.0
cand_00261865,0.0
cand_00261866,0.0
cand_00261867,0.0
cand_00261868,0.0
cand_00261869,0.0
cand_00261870,0.0
cand_00261871,0.0
cand_00261872,0.0
cand_00261873,0.0
cand_00261874,0.0
cand_00261875,0.0
cand_00261876,0.0
cand_00261877,0.0
cand_00261878,0.0
cand_00261879,0.0
cand_00261880,0.0
cand_00261881,0.0
cand_00261882,0.0
cand_00261883,0.0
cand_00261884,0.0
cand_00261885,0.0
cand_00261886,0.0
cand_00261887,0.0
cand_00261888,0.0
cand_00261889,0.0
cand_00261890,0.0
cand_00261891,0.0
cand_00261892,0.0
cand_00261893,0.0
cand_00261894,0.0
cand_00261895,0.0
cand_00261896,0.0
cand_00261897,0.0
cand_00261898,0.0
cand_00261899,0.0
cand_00261900,0.0
cand_00261901,0.0
cand_00261902,0.0
cand_00261903,0.0
cand_00261904,0.0
cand_00261905,0.0
cand_00261906,0.0
cand_00261907,0.0
cand_00261908,0.0
cand_00261909,0.0
cand_00261910,0.0
cand_00261911,0.0
cand_00261912,0.0
cand_00261913,0.0
cand_00261914,0.0
cand_00261915,0.0
cand_00261916,0.0
cand_00261917,0.0
cand_00261918,0.0
cand_00261919,0.0
cand_00261920,0.0
cand_00261921,0.0
cand_00261922,0.0
cand_00261923,0.0
cand_00261924,0.0
cand_00261925,0.0
cand_00261926,0.0
cand_00261927,0.0
cand_00261928,0.0
cand_00261929,0.0
cand_00261930,0.0
cand_00261931,0.0
cand_00261932,0.0
cand_00261933,0.0
cand_00261934,0.0
cand_00261935,0.0
cand_00261936,0.0
cand_00261937,0.0
cand_00261938,0.0
cand_00261939,0.0
cand_00261940,0.0
cand_00261941,0.0
cand_00261942,0.0
cand_00261943,0.0
cand_00261944,0.0
cand_00261945,0.0
cand_00261946,0.0
cand_00261947,0.0
cand_00261948,0.0
cand_00261949,0.0
cand_00261950,0.0
cand_00261951,0.0
cand_00261952,0.0
cand_00261953,0.0
cand_00261954,0.0
cand_00261955,0.0
cand_00261956,0.0
cand_00261957,0.0
cand_00261958,0.0
cand_00261959,0.0
cand_00261960,0.0
cand_00261961,0.0
cand_00261962,0.0
cand_00261963,0.0
cand_00261964,0.0
cand_00261965,0.0
cand_00261966,0.0
cand_00261967,0.0
cand_00261968,0.0
cand_00261969,0.0
cand_00261970,0.0
cand_00261971,0.0
cand_00261972,0.0
cand_00261973,0.0
cand_00261974,0.0
cand_00261975,0.0
cand_00261976,0.0
cand_00261977,0.0
cand_00261978,0.0
cand_00261979,0.0
cand_00261980,0.0
cand_00261981,0.0
cand_00261982,0.0
cand_00261983,0.0
cand_00261984,0.0
cand_00261985,0.0
cand_00261986,0.0
cand_00261987,0.0
cand_00261988,0.0
cand_00261989,0.0
cand_00261990,0.0
cand_00261991,0.0
cand_00261992,0.0
cand_00261993,0.0
cand_00261994,0.0
cand_00261995,0.0
cand_00261996,0.0
cand_00261997,0.0
cand_00261998,0.0
cand_00261999,0.0
cand_00262000,0.0
cand_00262001,0.0
cand_00262002,0.0
cand_00262003,0.0
cand_00262004,0.0
cand_00262005,0.0
cand_00262006,0.0
cand_00262007,0.0
cand_00262008,0.0
cand_00262009,0.0
cand_00262010,0.0
cand_00262011,0.0
cand_00262012,0.0
cand_00262013,0.0
cand_00262014,0.0
cand_00262015,0.0
cand_00262016,0.0
cand_00262017,0.0
cand_00262018,0.0
cand_00262019,0.0
cand_00262020,0.0
cand_00262021,0.0
cand_00262022,0.0
cand_00262023,0.0
cand_00262024,0.0
cand_00262025,0.0
cand_00262026,0.0
cand_00262027,0.0
cand_00262028,0.0
cand_00262029,0.0
cand_00262030,0.0
cand_00262031,0.0
cand_00262032,0.0
cand_00262033,0.0
cand_00262034,0.0
cand_00262035,0.0
cand_00262036,0.0
cand_00262037,0.0
cand_00262038,0.0
cand_00262039,0.0
cand_00262040,0.0
cand_00262041,0.0
cand_00262042,0.0
cand_00262043,0.0
cand_00262044,0.0
cand_00262045,0.0
cand_00262046,0.0
cand_00262047,0.0
cand_00262048,0.0
cand_00262049,0.0
cand_00262050,0.0
cand_00262051,0.0
cand_00262052,0.0
cand_00262053,0.0
cand_00262054,0.0
cand_00262055,0.0
cand_00262056,0.0
cand_00262057,0.0
cand_00262058,0.0
cand_00262059,0.0
cand_00262060,0.0
cand_00262061,0.0
cand_00262062,0.0
cand_00262063,0.0
cand_00262064,0.0
cand_00262065,0.0
cand_00262066,0.0
cand_00262067,0.0
cand_00262068,0.0
cand_00262069,0.0
cand_00262070,0.0
cand_00262071,0.0
cand_00262072,0.0
cand_00262073,0.0
cand_00262074,0.0
cand_00262075,0.0
cand_00262076,0.0
cand_00262077,0.0
cand_00262078,0.0
cand_00262079,0.0
cand_00262080,0.0
cand_00262081,0.0
cand_00262082,0.0
cand_00262083,0.0
cand_00262084,0.0
cand_00262085,0.0
cand_00262086,0.0
cand_00262087,0.0
cand_00262088,0.0
cand_00262089,0.0
cand_00262090,0.0
cand_00262091,0.0
cand_00262092,0.0
cand_00262093,0.0
cand_00262094,0.0
cand_00262095,0.0
cand_00262096,0.0
cand_00262097,0.0
cand_00262098,0.0
cand_00262099,0.0
cand_00262100,0.0
cand_00262101,0.0
cand_00262102,0.0
cand_00262103,0.0
cand_00262104,0.0
cand_00262105,0.0
cand_00262106,0.0
cand_00262107,0.0
cand_00262108,0.0
cand_00262109,0.0
cand_00262110,0.0
cand_00262111,0.0
cand_00262112,0.0
cand_00262113,0.0
cand_00262114,0.0
cand_00262115,0.0
cand_00262116,0.0
cand_00262117,0.0
cand_00262118,0.0
cand_00262119,0.0
cand_00262120,0.0
cand_00262121,0.0
cand_00262122,0.0
cand_00262123,0.0
cand_00262124,0.0
cand_00262125,0.0
cand_00262126,0.0
cand_00262127,0.0
cand_00262128,0.0
cand_00262129,0.0
cand_00262130,0.0
cand_00262131,0.0
cand_00262132,0.0
cand_00262133,0.0
cand_00262134,0.0
cand_00262135,0.0
cand_00262136,0.0
cand_00262137,0.0
cand_00262138,0.0
cand_00262139,0.0
cand_00262140,0.0
cand_00262141,0.0
cand_00262142,0.0
cand_00262143,0.0
cand_00262144,0.0
cand_00262145,0.0
cand_00262146,0.0
cand_00262147,0.0
cand_00262148,0.0
cand_00262149,0.0
cand_00262150,0.0
cand_00262151,0.0
cand_00262152,0.0
cand_00262153,0.0
cand_00262154,0.0
cand_00262155,0.0
cand_00262156,0.0
cand_00262157,0.0
cand_00262158,0.0
cand_00262159,0.0
cand_00262160,0.0
cand_00262161,0.0
cand_00262162,0.0
